,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
757,1.0,61.0,5.55,7.0,115.1,,0.0,0.0,338.55,7332.2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,4.0,,,,1.0,58.0,0.0,1,0,1,0,1,0,0,0,1,0
758,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,-122.224165,1622.0,1.0,,1.0,0,0,0,0,1,0,0,1,0,1
759,1.0,47.0,38.15,,100.5,,0.0,0.0,1793.05,6500.150000000001,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,3.0,34.052917,-118.255178,21.0,1.0,34.0,0.0,0,0,1,0,1,0,0,1,1,0
760,1.0,63.0,18.05,,71.5,4576.3,0.0,70.0,1137.15,5783.450000000001,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,3.0,,,,1.0,46.0,0.0,0,1,1,0,1,0,1,0,1,0
761,1.0,15.0,24.27,,46.3,639.45,0.0,0.0,364.05,1003.5,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,5.0,,,,1.0,24.0,,1,0,0,1,1,0,0,1,0,1
762,1.0,1.0,1.48,0.0,20.6,20.6,0.0,0.0,1.48,22.08,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,3.0,33.999992,,18980.0,1.0,55.0,,0,1,1,0,1,0,1,0,1,0
763,1.0,,46.5,4.0,86.65,856.65,0.0,0.0,465.0,1321.65,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1.0,39.884395,-122.587513,263.0,1.0,74.0,0.0,0,1,1,0,0,1,0,1,1,0
764,1.0,1.0,,0.0,20.55,20.55,0.0,0.0,15.91,36.46,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,2.0,38.542532,-121.378826,38818.0,,,,0,0,0,0,0,0,0,0,0,0
765,1.0,50.0,36.11,20.0,70.35,3533.6,0.0,0.0,1805.5,5339.1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,3.0,39.564113,-120.868836,76.0,1.0,45.0,2.0,1,0,1,0,1,0,0,0,0,1
766,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,38.368744,-122.522642,4101.0,,,,0,0,0,0,0,0,0,0,0,0
767,1.0,66.0,44.01,17.0,70.85,4738.85,0.0,0.0,2904.66,7643.51,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,,,,,1.0,73.0,0.0,1,0,1,0,0,1,0,1,0,0
768,,42.0,,13.0,100.3,4222.95,0.0,0.0,,,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.0,,,,1.0,48.0,0.0,0,1,1,0,1,0,1,0,1,0
769,1.0,19.0,25.75,22.0,73.2,1441.1,0.0,,489.25,1930.35,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,2.0,34.291273,-118.505104,48867.0,1.0,31.0,0.0,1,0,1,0,0,0,0,1,1,0
770,1.0,58.0,43.52,0.0,19.55,1079.65,0.0,0.0,,,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,4.0,38.851842,-120.076204,69.0,1.0,52.0,2.0,0,0,0,0,1,0,0,0,0,1
771,1.0,,26.49,0.0,19.85,784.25,0.0,0.0,980.13,1764.38,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,3.0,38.104705,-122.247387,,,28.0,0.0,1,0,0,0,1,0,1,0,1,0
772,1.0,66.0,31.53,0.0,19.75,1344.5,,0.0,,3425.48,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,4.0,37.766556,-121.976784,44078.0,1.0,62.0,,0,1,1,0,1,0,0,1,0,1
773,1.0,,11.89,12.0,45.25,45.25,0.0,,11.89,57.14,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3.0,34.002642,-118.287596,56709.0,1.0,71.0,0.0,0,1,1,0,0,1,1,0,1,0
774,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,1.0,56.0,0.0,0,1,1,0,0,0,1,0,1,0
775,1.0,29.0,,12.0,84.45,2467.1,0.0,,822.73,3289.83,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1.0,37.83323,-121.601461,10153.0,1.0,,0.0,0,1,1,0,1,0,0,1,1,0
776,1.0,24.0,35.56,,94.6,2283.15,0.0,0.0,853.44,3136.59,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,3.0,39.02741,-121.614982,34967.0,,,,0,0,0,0,0,0,0,0,0,0
777,1.0,71.0,4.71,29.0,64.05,4492.9,0.0,0.0,334.41,4827.31,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,4.0,33.748635,-117.906125,,1.0,,0.0,1,0,1,0,1,0,0,0,1,0
778,1.0,66.0,0.0,25.0,56.75,3708.4,0.0,0.0,0.0,3708.4,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,3.0,,-118.156582,68701.0,1.0,35.0,3.0,0,1,1,0,1,0,0,0,0,1
779,1.0,12.0,39.59,0.0,25.25,,0.0,0.0,475.08,749.78,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,3.0,33.529047,-117.701175,62103.0,,39.0,2.0,1,0,1,0,0,0,0,1,0,1
780,1.0,3.0,39.51,17.0,74.6,,0.0,30.0,118.53,387.58,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,5.0,34.088017,-118.327168,32562.0,1.0,80.0,0.0,1,0,1,0,0,1,0,1,0,0
781,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,34.110845,-118.259595,,1.0,61.0,,0,1,1,0,1,0,0,1,1,0
782,1.0,,43.34,2.0,80.85,751.65,0.0,0.0,390.06000000000006,1141.71,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,2.0,38.060264,-122.830646,1885.0,1.0,79.0,,0,0,1,0,0,1,1,0,0,0
783,1.0,22.0,34.39,0.0,20.05,417.0,0.0,0.0,756.58,1173.58,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,,36.464635,,8870.0,1.0,65.0,0.0,1,0,1,0,0,1,0,0,0,0
784,1.0,,,,105.2,6936.85,0.0,0.0,2787.18,9724.03,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,4.0,34.486835,-117.362274,63235.0,1.0,39.0,0.0,1,0,0,0,1,0,0,1,1,0
785,1.0,64.0,6.83,19.0,113.35,7222.75,0.0,20.0,437.12,7679.87,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,3.0,41.162295,-124.027381,2369.0,1.0,63.0,1.0,1,0,1,0,1,0,0,1,0,1
786,1.0,,30.92,26.0,61.4,3638.25,0.0,0.0,1855.2,5493.45,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,3.0,37.818589,-120.256995,167.0,,,,0,0,0,0,0,0,0,0,0,0
787,1.0,68.0,18.47,75.0,110.2,7467.5,0.0,0.0,1255.96,8723.46,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,3.0,,-121.903253,19777.0,1.0,51.0,3.0,0,1,1,0,0,0,0,0,0,1
788,1.0,12.0,23.2,0.0,20.4,266.6,0.0,,278.4,545.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,4.0,36.633498,-119.298895,8449.0,1.0,53.0,0.0,1,0,1,0,1,0,0,0,1,0
789,,1.0,,5.0,50.55,50.55,,0.0,30.96,,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1.0,35.233745,-120.626442,27047.0,,,,0,0,0,0,0,0,0,0,0,0
790,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,37.684694,-122.40712,3635.0,1.0,47.0,,0,1,1,0,1,0,0,1,0,1
791,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,26032.0,1.0,19.0,0.0,1,0,0,0,1,0,0,1,1,0
792,1.0,23.0,48.63,,54.4,1249.25,0.0,0.0,1118.49,2367.74,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3.0,39.194539,-120.988066,23990.0,1.0,40.0,0.0,1,0,1,0,1,0,1,0,1,0
793,1.0,15.0,17.19,,55.0,757.1,0.0,0.0,,1014.95,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1.0,37.83726,-122.287648,24589.0,1.0,73.0,,1,0,1,0,0,1,1,0,1,0
794,1.0,,31.33,0.0,26.05,1856.4,0.0,0.0,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,5.0,36.64152,,,,,,0,0,0,0,0,0,0,0,0,0
795,1.0,70.0,40.94,8.0,88.55,6306.5,0.0,0.0,2865.8,,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,3.0,37.581496,-119.972762,433.0,1.0,69.0,0.0,0,0,1,0,0,1,0,1,0,0
796,1.0,,37.62,0.0,19.75,19.75,0.0,0.0,37.62,57.37,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,3.0,34.17051,-118.289463,23981.0,1.0,,0.0,1,0,1,0,1,0,1,0,1,0
797,1.0,8.0,27.95,0.0,19.65,,0.0,0.0,,387.9,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,,35.215731,-119.57013,626.0,1.0,74.0,0.0,1,0,1,0,0,1,1,0,1,0
798,1.0,,3.36,15.0,98.15,1230.25,0.0,40.0,43.68,1313.93,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1.0,37.419725,-122.062947,27822.0,,46.0,0.0,0,1,0,0,1,0,1,0,1,0
799,1.0,12.0,21.93,16.0,79.55,958.25,0.0,0.0,263.16,,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,3.0,34.050198,-118.210946,,1.0,47.0,0.0,1,0,1,0,1,0,1,0,0,0
800,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,36.525703,-120.952122,813.0,,63.0,0.0,0,1,0,0,0,0,1,0,0,0
801,1.0,,33.66,25.0,103.65,5676.65,0.0,0.0,,7527.949999999999,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,5.0,,-119.348267,2633.0,1.0,54.0,0.0,1,0,1,0,1,0,0,1,1,0
802,1.0,43.0,37.09,8.0,100.55,,0.0,,,5898.87,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,,,,,1.0,77.0,0.0,0,1,1,0,0,1,0,1,1,0
803,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,41.932207,-120.135941,231.0,1.0,27.0,0.0,0,1,0,1,0,0,0,1,1,0
804,1.0,27.0,17.3,0.0,,552.9,0.0,0.0,467.1,1020.0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,3.0,37.416159,,24492.0,1.0,26.0,3.0,0,1,0,0,1,0,0,0,0,1
805,1.0,34.0,14.23,13.0,96.35,3190.25,0.0,0.0,483.82,3674.07,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,,38.24458,-122.956268,330.0,,,,0,0,0,0,0,0,0,0,0,0
806,1.0,59.0,24.27,9.0,99.5,5890.0,0.0,0.0,1431.93,,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,5.0,,-119.595293,1965.0,1.0,70.0,0.0,1,0,1,0,0,0,1,0,1,0
807,,71.0,,3.0,91.25,6589.6,0.0,,,9893.23,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3.0,,-119.305858,9318.0,1.0,59.0,0.0,0,1,1,0,1,0,0,1,1,0
808,1.0,21.0,14.81,25.0,86.05,1818.9,0.0,0.0,311.01,2129.91,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,3.0,33.992416,-117.807874,46532.0,1.0,40.0,0.0,1,0,1,0,1,0,0,1,1,0
809,1.0,55.0,42.19,51.0,100.9,5552.05,0.0,0.0,2320.45,7872.5,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,4.0,34.243088,,1834.0,1.0,19.0,,0,1,0,1,1,0,1,0,1,0
810,,72.0,9.3,12.0,80.85,,,0.0,669.6,6397.05,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,3.0,35.383937,-119.020428,,1.0,55.0,2.0,0,1,1,0,1,0,0,1,0,1
811,,26.0,2.48,19.0,105.45,2715.3,0.0,0.0,,2779.78,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,5.0,33.429488,-117.609432,,1.0,63.0,,1,0,1,0,1,0,1,0,0,1
812,1.0,15.0,3.49,0.0,19.75,,,0.0,52.35,363.9500000000001,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,5.0,,-117.717854,48273.0,1.0,35.0,,0,1,1,0,1,0,1,0,0,0
813,1.0,26.0,34.12,58.0,,1905.7,,70.0,887.1199999999999,2845.79,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,5.0,33.752591,-117.993661,88230.0,,,0.0,1,0,0,0,1,0,0,1,1,0
814,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,38.749466,-121.184196,20675.0,1.0,35.0,0.0,1,0,1,0,1,0,0,0,1,0
815,1.0,3.0,11.27,0.0,20.55,57.4,0.0,0.0,,91.21,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,,,,,,,,0,0,0,0,0,0,0,0,0,0
816,1.0,65.0,36.5,,24.75,1715.1,0.0,,2372.5,4087.6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,5.0,,,,1.0,52.0,2.0,0,0,1,0,1,0,0,1,0,1
817,1.0,39.0,6.77,17.0,59.3,2209.15,0.0,0.0,264.03,2473.1800000000003,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,4.0,38.105733,-122.186338,51665.0,1.0,62.0,0.0,0,0,1,0,0,0,1,0,1,0
818,1.0,,12.57,18.0,111.8,5443.65,0.0,0.0,603.36,6047.009999999999,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,,36.460611,-121.852507,13121.0,1.0,49.0,2.0,0,0,1,0,1,0,0,1,0,0
819,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,1.0,32.0,0.0,0,0,1,0,1,0,1,0,1,0
820,1.0,10.0,17.65,20.0,86.45,830.85,0.0,,176.5,1007.35,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,2.0,32.825086,-117.199424,51213.0,1.0,57.0,0.0,1,0,1,0,1,0,1,0,0,0
821,1.0,23.0,27.24,82.0,84.4,1936.85,0.0,0.0,626.52,2563.37,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,,37.654551,-119.822984,579.0,,,,0,0,0,0,0,0,0,0,0,0
822,1.0,43.0,27.49,53.0,92.55,4039.0,,,1182.07,5221.07,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,3.0,,,,1.0,59.0,3.0,1,0,0,0,1,0,0,1,0,1
823,,1.0,0.0,19.0,30.5,30.5,0.0,0.0,0.0,30.5,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1.0,,-116.823091,234.0,,,,0,0,0,0,0,0,0,0,0,0
824,1.0,16.0,38.55,0.0,20.15,341.35,0.0,0.0,,958.15,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,,34.106922,-117.297553,44556.0,1.0,30.0,3.0,0,1,1,0,1,0,0,1,0,1
825,1.0,1.0,16.02,0.0,,20.05,,0.0,16.02,36.07,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,5.0,38.419525,-122.521585,1653.0,1.0,,,1,0,0,0,1,0,0,1,0,1
826,1.0,,34.44,69.0,45.55,402.6,0.0,,344.4,747.0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1.0,,,,1.0,28.0,0.0,0,1,0,1,1,0,1,0,1,0
827,1.0,20.0,49.69,10.0,90.2,1776.55,0.0,0.0,993.8,2770.35,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,,,-118.993111,24945.0,,,,0,0,0,0,0,0,0,0,0,0
828,,28.0,44.11,15.0,56.05,1522.65,0.0,110.0,1235.08,2867.73,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,3.0,37.902422,-121.440029,49657.0,1.0,51.0,0.0,1,0,1,0,1,0,1,0,1,0
829,1.0,40.0,,24.0,103.75,4188.4,,0.0,1141.6,5330.0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,3.0,,-119.129075,5689.0,1.0,74.0,0.0,1,0,1,0,0,1,1,0,1,0
830,,28.0,35.52,26.0,,2659.4,0.0,0.0,994.56,3653.96,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1.0,41.572813,-124.035011,,1.0,52.0,0.0,0,0,0,0,1,0,1,0,1,0
831,1.0,68.0,15.65,5.0,,6424.7,0.0,0.0,1064.2,7488.9,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,3.0,34.115192,,5451.0,1.0,45.0,0.0,1,0,1,0,0,0,0,1,0,0
832,1.0,26.0,,0.0,19.65,494.9,,0.0,330.46000000000004,825.36,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,4.0,40.331975,-121.460674,78.0,1.0,40.0,2.0,0,0,0,0,1,0,0,0,0,1
833,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37.716186,-121.025836,26055.0,1.0,,,0,1,1,0,0,1,1,0,1,0
834,1.0,16.0,27.27,76.0,100.7,1522.7,0.0,0.0,436.32,1959.02,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,4.0,38.815515,-120.916997,485.0,1.0,57.0,3.0,1,0,1,0,1,0,0,1,0,1
835,,,23.31,51.0,80.9,4932.5,0.0,0.0,1421.91,6354.41,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,,33.141265,-116.967221,48690.0,1.0,29.0,0.0,0,1,0,1,0,0,0,1,1,0
836,1.0,39.0,36.93,12.0,81.4,3213.75,,0.0,1440.27,4654.02,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,,33.75462,-118.071128,24180.0,1.0,54.0,0.0,0,1,0,0,1,0,0,0,1,0
837,1.0,4.0,21.03,3.0,55.3,238.5,,0.0,84.12,,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,4.0,,,,,33.0,,0,1,1,0,1,0,1,0,1,0
838,1.0,70.0,47.72,28.0,,5589.45,,0.0,3340.4,8887.51,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,,39.457388,-121.818201,3169.0,,,,0,0,0,0,0,0,0,0,0,0
839,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,40.426679,,598.0,1.0,30.0,0.0,0,1,1,0,1,0,0,1,0,0
840,1.0,,9.6,25.0,90.35,6563.4,0.0,0.0,691.1999999999999,7254.599999999999,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,3.0,34.659579,-118.584212,2771.0,,41.0,0.0,1,0,1,0,1,0,0,1,1,0
